game_id,season,game_type,week,gameday,away_team,home_team,location,roof,surface,stadium_id,stadium,gametime
2026_01_NE_SEA,2026,REG,1,2026-09-09,NE,SEA,Home,outdoors,grass,example,Lumen Field,13:00
2026_01_SF_LA,2026,REG,1,2026-09-10,SF,LA,Neutral,outdoors,grass,example,Melbourne Cricket Ground,13:00
2026_01_TB_CIN,2026,REG,1,2026-09-13,TB,CIN,Home,outdoors,grass,example,Example Field,13:00
2026_01_BAL_IND,2026,REG,1,2026-09-13,BAL,IND,Home,,grass,example,Example Field,13:00
2026_01_ARI_LAC,2026,REG,1,2026-09-13,ARI,LAC,Home,outdoors,grass,example,Example Field,13:00
2026_01_ATL_BUF,2026,REG,1,2026-09-13,ATL,BUF,Home,outdoors,grass,example,Example Field,13:00
2026_01_CAR_CHI,2026,REG,1,2026-09-13,CAR,CHI,Home,outdoors,grass,example,Example Field,13:00
2026_01_CLE_DAL,2026,REG,1,2026-09-13,CLE,DAL,Home,outdoors,grass,example,Example Field,13:00
2026_01_DEN_DET,2026,REG,1,2026-09-13,DEN,DET,Home,outdoors,grass,example,Example Field,13:00
2026_01_GB_HOU,2026,REG,1,2026-09-13,GB,HOU,Home,outdoors,grass,example,Example Field,13:00
2026_01_JAX_KC,2026,REG,1,2026-09-13,JAX,KC,Home,outdoors,grass,example,Example Field,13:00
2026_01_LV_MIA,2026,REG,1,2026-09-13,LV,MIA,Home,outdoors,grass,example,Example Field,13:00
2026_01_MIN_NO,2026,REG,1,2026-09-13,MIN,NO,Home,outdoors,grass,example,Example Field,13:00
2026_01_NYG_NYJ,2026,REG,1,2026-09-13,NYG,NYJ,Home,outdoors,grass,example,Example Field,13:00
2026_01_PHI_PIT,2026,REG,1,2026-09-13,PHI,PIT,Home,outdoors,grass,example,Example Field,13:00
2026_01_TEN_WAS,2026,REG,1,2026-09-14,TEN,WAS,Home,outdoors,grass,example,Example Field,13:00
2026_02_ATL_ARI,2026,REG,2,2026-09-16,ATL,ARI,Home,,grass,example,Example Field,13:00
2026_02_BAL_BUF,2026,REG,2,2026-09-17,BAL,BUF,Home,outdoors,grass,example,Example Field,13:00
2026_02_CAR_CHI,2026,REG,2,2026-09-20,CAR,CHI,Home,outdoors,grass,example,Example Field,13:00
2026_02_CIN_CLE,2026,REG,2,2026-09-20,CIN,CLE,Home,outdoors,grass,example,Example Field,13:00
